CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
CN(C)C1CCN(Cc2cccc(C(=O)O)c2)C1	LMLJOVDKHSZHGW-UHFFFAOYSA-N
CN(CC1CC(O)C1)C(=O)CCc1cccnc1	AWJDXFKNAKXIOM-UHFFFAOYSA-N
CC(C)(C)OC(=O)c1ccc(NC2CC2)c(N)c1	NDYJSSUOEJIRFQ-UHFFFAOYSA-N
CC1COCCN1C(=O)CCc1ccccc1N	ATKYZIRKUKPKDA-UHFFFAOYSA-N
CCCC(O)=Nc1ccccc1CN(C)C(C)=O	GMLQSXIBXVGIDX-UHFFFAOYSA-N
CC(C)(C)OC(=O)N1CCC(c2ccncc2)C1	LOTBGBMAQSVUKN-UHFFFAOYSA-N
COCC1CCN(C(=O)c2cccc(CN)c2)C1	LSVUJJAMYNUOQH-UHFFFAOYSA-N
COC(=O)Cc1ccc(N2CCC(N)CC2)cc1	GMIIYJHJOQYBFB-UHFFFAOYSA-N
CCN=C(O)OC1CCN(Cc2ccccc2)C1	GMIICJPNVILLFK-UHFFFAOYSA-N
Nc1ccccc1C(O)=NCCCOCC1CC1	BNMFWJCOZPUTNK-UHFFFAOYSA-N
CCCCCC(O)=NCc1ccc(C(N)=O)cc1	HPFQJWFAHDCKPF-UHFFFAOYSA-N
CC(=O)N(C)c1ccccc1C(O)=NCC(C)C	JTPWBWUCZMSEDN-UHFFFAOYSA-N
CCN(CC1CC1)C(=O)COc1ccc(N)cc1	HSJWWTNUYXGEJV-UHFFFAOYSA-N
Cc1cc(OC(C)C)ccc1NC(=O)C1CNC1	KVYDNIHFFQYPBD-UHFFFAOYSA-N
COc1ccc(N(C)C(=O)C2CCC(N)C2)cc1	ATAHKAFWOMYAPU-UHFFFAOYSA-N
CC1=C(C)C(C)(N=C=O)C(N=C=O)C(C)(C)C1C	OETIWVKEUIBWAL-UHFFFAOYSA-N
CN=C(O)CCOc1cccc2c1CCCC2N	KRAMXQVSNQLECR-UHFFFAOYSA-N
O=C1C=CC2=C(NCCCCCO)CCCC2=N1	OAVRIMUFIZCJEJ-UHFFFAOYSA-N
N=C(O)CCCC(N)c1ccc2c(c1)CCCO2	JZAIJODXBZCJIA-UHFFFAOYSA-N
CC(N=C(O)c1cccc(O)c1)C1CCCNC1	NCKBCORVLPILLN-UHFFFAOYSA-N
CNC1COCC1C(O)=Nc1c(C)cccc1C	MUZFWLQUUOMVGC-UHFFFAOYSA-N
COc1ccc(CN(C)CC(O)=NC2CC2)cc1	BRHNPOUTQIUEHQ-UHFFFAOYSA-N
NN=C(O)C(OC1CCCCC1)c1ccccc1	PLQJSOVDBRIYJL-UHFFFAOYSA-N
c1cnc(OC2CCNC2)c(C2CCOCC2)c1	GBAQVFOWNNBYDD-UHFFFAOYSA-N
COc1ccccc1C(O)=NC1CCCCC1N	OJSBKXGLPZYVNQ-UHFFFAOYSA-N
Cc1ccc(NC2(C(=O)O)CCCCCC2)nc1	GZBWHUAVURGOCF-UHFFFAOYSA-N
CCc1cccc(C)c1NC(=O)C(=O)NC(C)C	GYRXXANWXFAUCL-UHFFFAOYSA-N
CCNC(=O)C(O)=Cc1ccc(N(C)C)c(C)c1	PAIJWAYDHBRJFB-UHFFFAOYSA-N
Cc1ccc(CN2CCCC(NC3CC3)C2=O)o1	JGNMPLUKWZKROA-UHFFFAOYSA-N
CC(C)Oc1ccc(NC(=O)C2CCNC2)cc1	DHBBFYVGNQBKLN-UHFFFAOYSA-N
NC(CN=C(O)C1CCOCC1)c1ccccc1	JCTFVTLNMWXKPQ-UHFFFAOYSA-N
C=CCN=C(O)Nc1cccc(OC(C)CC)c1	FETLJHKIUPUNNI-UHFFFAOYSA-N
CCCC1CCC(c2ncc(C(=O)O)cn2)CC1	FEWXIUPGDRWCHM-UHFFFAOYSA-N
CN(N=C(O)C(O)C1CCCC1)c1ccccc1	DMNJSBNISFXXET-UHFFFAOYSA-N
CN=C(O)c1ccc(N)c(OC2CCCCC2)c1	OZGZAXKZQGAJBI-UHFFFAOYSA-N
CC(C)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1	NAJSYBRMGRMMDD-UHFFFAOYSA-N
CCC(Oc1cccc2c1CCCC2N)C(=N)O	HFOAKQWIFDLAKC-UHFFFAOYSA-N
COC(=O)CCCN1CCNCc2ccccc21	FFRJCCOFVVMYAR-UHFFFAOYSA-N
Cc1cccc(NC(O)=NCC2CCCC2O)c1	NMIZGWVQHVIPTA-UHFFFAOYSA-N
CC(=O)CCCCNC(=O)c1ccc(CN)cc1	CIQPMESPVSNDPO-UHFFFAOYSA-N
COc1ccc(OCCN(CC#N)C(C)C)cc1	FLURYBJMRZSGPO-UHFFFAOYSA-N
O=C(O)CC1CCCN(CCc2cccnc2)C1	CFUYAMXNURSZTB-UHFFFAOYSA-N
CC(N=C(O)C1CC(O)CCN1)c1ccccc1	LLSQJNVEOGDRDS-UHFFFAOYSA-N
COc1ccccc1NN=C(O)C1CCCCC1	NXVHIUJRDKKYCV-UHFFFAOYSA-N
COc1ccccc1NCC(O)=NC1CCCC1	KRYFASLWFQNFKO-UHFFFAOYSA-N
CCc1ccc(OCC(O)=NN=CC(C)C)cc1	JXZUFVMWWSQPBB-UHFFFAOYSA-N
CCCNCC(C)(O)COc1ccc(C#N)cc1	COCXWMTVOHZREO-UHFFFAOYSA-N
Cc1ccc(O)c(C(=O)N(CCCN)C2CC2)c1	AIBZBSWXMYMCGO-UHFFFAOYSA-N
CCN(CC)CCOc1cc(OC)ccc1C#N	KPEHDIWVSHTSMJ-UHFFFAOYSA-N
CC(=O)N(C)C(C)(C=O)c1ccc(N(C)C)cc1	LQMYLYVJPXTGSC-UHFFFAOYSA-N
CC(=O)N(C)Cc1cccc(NC2CCOC2)c1	JCNCJJDEKLYABL-UHFFFAOYSA-N
COc1ccc(N)cc1C(=O)N1CCCC1(C)C	FOOCBJCEVAEEPX-UHFFFAOYSA-N
CC1CN(C(=O)C(C)(N)c2ccccc2)CCO1	FEHSTSCHMFAZFI-UHFFFAOYSA-N
CCCC(NCC)c1ccc2c(c1)N=C(O)CO2	BCHDFPGWFHXISK-UHFFFAOYSA-N
CC1CC1c1ccc(CNC2CCC(O)=NC2)o1	MDERUYCHODNWGX-UHFFFAOYSA-N
CC(N)c1ccc(NC(=O)C2CCCOC2)cc1	LBWRHUGHSSBZDB-UHFFFAOYSA-N
CN(CC1CCC1)C(=O)COc1ccccc1N	LBWPIEZPSFFVLD-UHFFFAOYSA-N
OCC(N=C(O)CNCC1CC1)c1ccccc1	ABCZCFFKWDDATR-UHFFFAOYSA-N
CCC(N=C(O)N1CCOCC1)c1ccccc1	MHQOZKAERJQCJY-UHFFFAOYSA-N
CNC(Cc1ccc2c(c1)OCO2)C1CCNC1	CAZFPBPKBAABJL-UHFFFAOYSA-N
CC(=O)c1c[nH]c(C(=O)NC2CCCCC2C)c1	ABQOGRCVZYFILO-UHFFFAOYSA-N
CCC1(C(=O)O)CCCN(Cc2cccnc2)C1	JHDISZRPFAQXBO-UHFFFAOYSA-N
CCOC(=O)CCc1cccc(C2CCCN2)n1	MEYQIOIEERNLSA-UHFFFAOYSA-N
Cc1nc(CNC(C)CCc2ccco2)oc1C	DHUKBNNACYUZPN-UHFFFAOYSA-N
CC(C)C(CN)NC(=O)c1ccc2c(c1)CCO2	AANJJXUJVMTCMI-UHFFFAOYSA-N
CC1CN(c2cccccc2=O)CCN1CCO	MXCHLENUXRCOMN-UHFFFAOYSA-N
NC1CCCC1C(O)=NCCc1ccc(O)cc1	MJZUIJIHTTUUQE-UHFFFAOYSA-N
C=CCOc1c(C)cc(N)cc1C(O)=NCCC	BOFKBYMKOHTEFK-UHFFFAOYSA-N
CC(Nc1ccc(C(=O)NCCO)cc1)C1CC1	PAXADFWOJSHDTR-UHFFFAOYSA-N
CCN(CC1CCCO1)C(=O)c1cccc(N)c1	KYKHWHLYXGBRPZ-UHFFFAOYSA-N
CC(C)N(C)c1nc2c(cc1C(=O)O)CCCC2	JUASLHVOARMTFR-UHFFFAOYSA-N
CCC1CN(C(=O)c2ccc(NC)cc2)CCO1	IBCKAVXYJUUPIZ-UHFFFAOYSA-N
Cc1c(N)cccc1C(=O)N1CCCC(CO)C1	JAMBJDIFIKXXRI-UHFFFAOYSA-N
CC(C)N=C(O)NC1CCCOc2ccccc21	FEUFNMKULXFYNP-UHFFFAOYSA-N
CCN(c1ccc(N)c(C(=O)O)c1)C1CCCC1	DTOFKJQFGSRVOW-UHFFFAOYSA-N
COc1ccccc1C(=O)N(CCCN)C1CC1	CJRAGNZTRDIYBE-UHFFFAOYSA-N
C=C(c1occc1OC)N1CC2CNCC(C2)C1	CNQHYXRTJJSVQZ-UHFFFAOYSA-N
COc1ccc(CC(O)=NCCNC2CC2)cc1	KIVBZTUILPHQIH-UHFFFAOYSA-N
COC(C)Oc1ccc2cc[nH]c2c1CN(C)C	GJSHBENLTDOVIE-UHFFFAOYSA-N
OCC(NC(O)=NCCC1CC1)c1ccccc1	JJCUQLVQPBCRIP-UHFFFAOYSA-N
Nc1ccc(CC(O)=NC2CCC(O)CC2)cc1	OXHDONZNVFMMLI-UHFFFAOYSA-N
COCc1cccc(CN=C(O)N2CCCC2)c1	OEWTXZCSANJEQH-UHFFFAOYSA-N
Nc1ccc(COCC(O)=NC2CCCC2)cc1	CALGZUDIZFQUMO-UHFFFAOYSA-N
CCNC(C)(C#N)COCCOc1ccccc1	CLSLHUROYFEVSO-UHFFFAOYSA-N
CC1CCC(CNc2cc(C(=O)O)ccn2)CC1	AJILXCVTHSDQAO-UHFFFAOYSA-N
CCC1CCC(c2noc(CC(=O)C3CC3)n2)C1	OVOBGHBCNIHOBI-UHFFFAOYSA-N
CN1C(=O)CC(NCC(C)(C)O)c2ccccc21	JXEVKKQUENDMMQ-UHFFFAOYSA-N
CCOC(=O)c1ccc(N2CCC(C)C2)c(N)c1	FBXGREUWPXXTSE-UHFFFAOYSA-N
CCC1C(O)=NC(COc2ccccc2)NC1C	ZCOQEZWFCQKCQQ-UHFFFAOYSA-N
COCC1CC(O)=NC(Cc2ccccc2C)N1	NTAFVCYRXYTVEN-UHFFFAOYSA-N
C#CCC(OC(=O)c1cn(C)nc1C)C(C)(C)C	ILTIXDOCOWIFJJ-UHFFFAOYSA-N
CCC(C)CNc1ccc2oc(COC)nc2c1	IHLQTFQHNHVFLM-UHFFFAOYSA-N
COc1ccc(C2N=C(O)CC(C(C)C)N2)cc1	VKCBRMXLKFJFKS-UHFFFAOYSA-N
CCOCc1ccc(NC(=O)C2CCCN2)cc1	GCPVXUJVPXQWDG-UHFFFAOYSA-N
CCCCCNC(=O)c1cc2c(nc1O)CCC2	YTQZFPRVCNFQBS-UHFFFAOYSA-N
CN(CCc1ccccc1)C(=O)C1COCC1N	UBRJZGYGOZQSNL-UHFFFAOYSA-N
CCCC1(N)CN(C(=O)c2cc(C)ccc2O)C1	REXNKZSXKSBAMI-UHFFFAOYSA-N
CCn1nc(CC(O)CCOC)c2ccccc21	ZJYFZXWIXLBDGM-UHFFFAOYSA-N
C=C(C)CN(CC)C(=O)c1cccc(OC)c1N	AZINJKPCYRLHBC-UHFFFAOYSA-N
CN(C)c1ccc(C(=O)OCC2CCC2)cc1N	RWXDOKVIJPVTOJ-UHFFFAOYSA-N
N=C(N)c1ccccc1OCCCC1CCCO1	SPPMXTWQGDEYRW-UHFFFAOYSA-N
CC(C)C1CNCCN1c1ccc2c(c1)OCO2	YPMZHTRILHBABH-UHFFFAOYSA-N
CC1CCC(Nc2cccc([N+](=O)[O-])c2)CC1C	RCEQSGVKEIMDEB-UHFFFAOYSA-N
CNC(C)(C#N)CC(C)Oc1cccc(CO)c1	YXJIWQUTFBCUOI-UHFFFAOYSA-N
CC(C)(C)N=C(O)N1CCC(O)c2ccccc21	RNIZQSJFWYNGKN-UHFFFAOYSA-N
CCC(CCN)N=C(O)C1COc2ccccc21	XFOXNCBONYPGKX-UHFFFAOYSA-N
CCC1CC(Nc2cccc(C(=N)O)c2)CCO1	VHQJJKJVHWFJOR-UHFFFAOYSA-N
COC(=O)c1cc(N)ccc1N(C)CC1CC1C	RDXYWEMTPIGWHO-UHFFFAOYSA-N
CCC(CCN)N=C(O)c1ccc2c(c1)COC2	RFNIWXYGXZPOBS-UHFFFAOYSA-N
CN(Cc1cccnc1C(=O)O)CC1CCCC1	ZPMWGONFVWBPFZ-UHFFFAOYSA-N
c1cc(OC2CCOC2)cc(N2CCNCC2)c1	RCOKXUQWIVMJLB-UHFFFAOYSA-N
CC(C)(CN)C(=O)N1CCOc2ccccc2C1	VHLYNGOWKGVAJN-UHFFFAOYSA-N
C=CCN=C(O)C(C)NC(CO)c1ccccc1	XGMCIQYJZZWQHF-UHFFFAOYSA-N
O=C(O)CCNc1ccc(N2CCCCC2)cc1	YIGMZVCNMYOTGC-UHFFFAOYSA-N
CC(C)C(=N)NCCc1ccc2c(c1)OCCO2	QZABBTVXELCZET-UHFFFAOYSA-N
CNC(CN1CCCc2ccccc2C1)C(=O)O	WEHMTBAKYYJRJL-UHFFFAOYSA-N
COc1ccc(C(=O)NC2CCCC2CN)cc1	YFUYDVMDNZYEFD-UHFFFAOYSA-N
CCNc1ccc(C)cc1C(=O)N1CCC(O)C1	QVDCOIPHQTZVLW-UHFFFAOYSA-N
Cc1ccc(C(=O)O)c(N(C)C2CCCCC2)n1	YHPJMTLEAGDEMG-UHFFFAOYSA-N
Nc1ccc(C(=O)NC2(CO)CCCCC2)cc1	RNTGWVZHQWRTPF-UHFFFAOYSA-N
O=C(Cc1ccncc1)N1CCCC(CCO)C1	NULSZONPRLQNCG-UHFFFAOYSA-N
CN(C(=O)CN1CCC(CO)C1)c1ccccc1	VTBDWRXPVZGCNH-UHFFFAOYSA-N
Cc1cccc(C(O)=NC2CCCCC2O)c1N	ZQEZAUBFXXKNCR-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCCC2C2CCCN2)o1	WVQNUNKMWZVIHG-UHFFFAOYSA-N
Cc1ccc(N)c(C)c1N=C(O)C1CCCCO1	QGCLYPFXTRYHHO-UHFFFAOYSA-N
CC1CCCN(c2ccc(C(=O)O)cc2N)C1C	ZELGMGVBBCZFCT-UHFFFAOYSA-N
COCCN(CCC#N)Cc1cccc(OC)c1	YQGZERIZENBDRE-UHFFFAOYSA-N
CNC(C)(C#N)CCOCCOc1ccccc1	RBMLEFPBHONLTM-UHFFFAOYSA-N
CCCN(CC#N)Cc1ccc(OC)c(OC)c1	XKMGMOQHQORRGI-UHFFFAOYSA-N
CN(CC1CCCO1)C(=O)C(N)c1ccccc1	VWBKWXBAEKACCI-UHFFFAOYSA-N
CNC1CCCC1Cc1cccc([N+](=O)[O-])c1C	SFKXLJQXKGMALM-UHFFFAOYSA-N
COC(=O)c1ccc(N(C)C2CCCC2)c(N)c1	UEAMJDJUXYGEEA-UHFFFAOYSA-N
CC(c1cccc(N)c1)N(C)C(=O)C1CCOC1	WSARUGUUOCKMFX-UHFFFAOYSA-N
CC1CCN(C(=O)COc2ccc(CN)cc2)C1	ZTMVIAVDHAHHDZ-UHFFFAOYSA-N
CC1(C)CC1NCc1ccc(OCC(=N)O)cc1	QQNNELVLFICEEF-UHFFFAOYSA-N
CN(C(=O)COc1ccccc1)C1CCCNC1	VVLVURZBXDZDMS-UHFFFAOYSA-N
CCC(C)C(C(O)=NCC(=N)O)c1ccccc1	WWMQHUJMSQBYNO-UHFFFAOYSA-N
CC1CC1CN(C)C(=O)COc1ccc(N)cc1	URJSEWIPNUOYHP-UHFFFAOYSA-N
Cc1cccnc1C(=O)N1CCCC1CCCO	RZKUVRBBGQMMAX-UHFFFAOYSA-N
CN(C)C(=O)C(CN)Cc1ccc2c(c1)CCO2	UIMMKLUXIIACGQ-UHFFFAOYSA-N
COc1cccc(C2CCCN2C(=O)C(C)N)c1	QVMCFKYPNGFXBB-UHFFFAOYSA-N
CC(CN1CCCC1=O)NCc1ccccc1O	ZXBFRHASXCVETB-UHFFFAOYSA-N
CCCCN=C(O)CN=C(O)c1ccccc1C	VLMBOEVGLHIHDW-UHFFFAOYSA-N
Cc1cccc(N=C(O)CCN=C(O)C(C)C)c1	YFOCCHPSBJNILB-UHFFFAOYSA-N
CCc1cccc(N=C(O)N2CCOC(C)C2)c1	XIAALZRERZHFEF-UHFFFAOYSA-N
CCc1ccc(C(=O)N(C)C2CNCC2O)cc1	WHAZCNFZRRXHEY-UHFFFAOYSA-N
CCOC(=O)CN(Cc1ccc(N)cc1)C1CC1	XDXUYARMAVENIM-UHFFFAOYSA-N
CCOCC(=O)Nc1ccc(N2CCCC2)cc1	QKSYAFNIWAVTPA-UHFFFAOYSA-N
Cc1cccc(N=C(O)COC2CCNCC2)c1	XKRDPQPMUNXAII-UHFFFAOYSA-N
CCC1CCCN(C(=O)c2cc(C(C)=O)c[nH]2)C1	XMNTWIUGQZPVQG-UHFFFAOYSA-N
CC1CCN(CC(=O)Nc2ccc(O)cc2)CC1	XAIJAGKIZBYCSM-UHFFFAOYSA-N
CCCCN1C(=O)C(C)(C)Oc2ccc(N)cc21	VOFWTKOWHPKUIR-UHFFFAOYSA-N
C=COCCCNCc1ccc(N=C(C)O)cc1	QNDNRHASSSEPGI-UHFFFAOYSA-N
CN1CCCC(COC(=O)c2ccc(N)cc2)C1	ZMOQNZVZSDGYTQ-UHFFFAOYSA-N
CCN=C(O)NC1CCc2cc(OC)ccc2C1	YALCGSAZVIODCO-UHFFFAOYSA-N
CCOC(=O)c1ccc(N2CCN(C)CC2)cc1	VKWDRYXONDYIGN-UHFFFAOYSA-N
CC(C)N1CCN(c2cccc(C(=O)O)c2)CC1	PPSRYGKEKQEXRC-UHFFFAOYSA-N
Cc1ccccc1OCCC(=O)N1CCNCC1	SLVSSTNCMFZCHQ-UHFFFAOYSA-N
OC(CC1CCCCC1O)=NNc1ccccc1	QXHSBZRUGINJTA-UHFFFAOYSA-N
C#CCC(C)(C)COC(=O)c1c(C)nn(C)c1C	VVCRIDBFVJCITF-UHFFFAOYSA-N
CCOc1cccc(C2N=C(O)CC(CC)N2)c1	CMBNGOQJBBLQMN-UHFFFAOYSA-N
CCOC(=O)C1=CC2=NC(C(C)(C)C)CN2C=C1	ZWKMOCIBDWZWGW-UHFFFAOYSA-N
CCN(CC)C1COc2ccc(C(=N)O)cc2C1	UODKMDFVWWHYJV-UHFFFAOYSA-N
NCc1ccc(COC(=O)N2CCCCC2)cc1	YGTBUDLTYSTLEO-UHFFFAOYSA-N
O=C(Nc1ccc(CCO)cc1)N1CCCCC1	PNSYFZPKYYSGHW-UHFFFAOYSA-N
CC(O)=NCCNCC1Cc2cc(C)ccc2O1	RUPDRYQCEMZTCN-UHFFFAOYSA-N
Cc1ccc(NCC2CCCCC2C(=O)O)nc1	PUCQFYJUHMDAJC-UHFFFAOYSA-N
CN(Cc1cccc(O)c1)C(=O)C1CCC(N)C1	WWZIHQVOPPCOOG-UHFFFAOYSA-N
Cc1ccc(C(=O)N(C)CC2CC(N)C2)c(O)c1	RKGHMMVNHGZHSH-UHFFFAOYSA-N
Cc1ccc(CN(C)C(=O)C2COCCN2)cc1	UNTJJYJVIHDOTB-UHFFFAOYSA-N
CC1OC(C)C(C(O)=Nc2cccc(N)c2)C1C	USRDNALLOXAZKX-UHFFFAOYSA-N
C#CCN1C(=O)C(C2CCCCC2)N=C(O)C1C	XELMTAYZGYGPRE-UHFFFAOYSA-N
COCCC(C)NCc1ccccc1OCC#N	SHPZLQATPNHPHP-UHFFFAOYSA-N
CC(O)=NCCNCC1OCCc2ccccc21	YLZWEEDGWNDQQV-UHFFFAOYSA-N
NCCc1ccccc1C(O)=NCC1CCCO1	VTNBNYGBURHGAV-UHFFFAOYSA-N
CCCOc1ccc(C2C(N)CC(=O)N2C)cc1	RZQURXVZUZQAKR-UHFFFAOYSA-N
CCOC(=O)C(C)N1CC(N)Cc2ccccc21	PPRURAPXWGHBGS-UHFFFAOYSA-N
CC(N)C1CCCN(C(=O)c2cccc(O)c2)C1	RVRAHOPDJFPNRP-UHFFFAOYSA-N
COc1ccccc1C(=O)N1CCC(C)C(N)C1	VRPVOIFNUQEZSL-UHFFFAOYSA-N
CCC1CCCCN1Cc1cccnc1C(=O)O	WUOXJMFQRBADAF-UHFFFAOYSA-N
COC(=O)C(N)CCN1CCCc2ccccc21	PYKGUOCRYXEYST-UHFFFAOYSA-N
CC(C)CNCC1CC1c1cccc([N+](=O)[O-])c1	UTFIDZXFIHLONC-UHFFFAOYSA-N
CCC(CN)C(O)=NC1CCOc2ccccc21	JLBNFPLNVUCWSO-UHFFFAOYSA-N
CCC(N=C(O)C1(N)CC1)c1ccc(OC)cc1	VRARUIWOCZKOGM-UHFFFAOYSA-N
NCC1CCCN1C(=O)CCOc1ccccc1	VBLSNYPZMGKNHH-UHFFFAOYSA-N
NCCCC1CCCN1C(=O)c1ccc(O)cc1	ROFZMWUQSDDECY-UHFFFAOYSA-N
NCCCC1CCCN1C(=O)c1ccccc1O	ZVFWINHROCXDQI-UHFFFAOYSA-N
CNCC1CCN(C(=O)c2ccc(OC)cc2)C1	YDJKKUJJHPJNGA-UHFFFAOYSA-N
Nc1cccc(CCC(=O)N2CCCOCC2)c1	YOYYGHVCKFLTSR-UHFFFAOYSA-N
CNCC1CCCN(c2ccccc2C(=O)O)C1	TVRUGGQJZIDHEX-UHFFFAOYSA-N
CC(O)c1ccccc1N=C(O)CC1CCCN1	QXUBQEFAVXIVGE-UHFFFAOYSA-N
COc1ccccc1CC(C)(NC1CC1)C(=N)O	SCTFHYHRUGVEPP-UHFFFAOYSA-N
COc1ccccc1CN=C(O)CNCC1CC1	SPTPHUUNOSDPPJ-UHFFFAOYSA-N
NC(C(O)=NCCC1CCCO1)c1ccccc1	VLLSAJXIWZUIKK-UHFFFAOYSA-N
CCOC(=O)c1ccccc1NC1CCNCC1	VFLARFSLYBSONX-UHFFFAOYSA-N
CN(C)c1cccc(C(=O)N(CCO)C2CC2)c1	SHVSIFIEXZNQRQ-UHFFFAOYSA-N
Cc1ccc(C(C)NCC(O)=NC2CC2)c(O)c1	UJJCEYHQMFUDBS-UHFFFAOYSA-N
CN1CC(=O)N(C23CC4CC(CC(C4)C2)C3)C1=O	YREIVTCIDLPJBC-UHFFFAOYSA-N
CC(C)N(Cc1ccccc1N)C1CCOC1=O	SNJWLPBDKQHGOR-UHFFFAOYSA-N
COc1ccc(CC(C)NCCC#N)cc1OC	UNTVTKJKAZLYGF-UHFFFAOYSA-N
CC1CCC(NCc2cccc([N+](=O)[O-])c2)CC1	SFRUZHSTZJWIDB-UHFFFAOYSA-N
COC(=O)CN1CCN(C)CC1c1ccccc1	FVRMFFRXXNNOKE-UHFFFAOYSA-N
CC(C)C(C)N=C(O)C1CNc2ccccc2O1	HSCPEAQKIHKEDQ-UHFFFAOYSA-N
Cc1ccc(NC(C)C(=O)N2CCOCC2)cc1	IDPUMHNQZSMNTA-UHFFFAOYSA-N
COc1ccccc1N=C(O)C1CCC(C)NC1	YYXFZCNXRFNKQD-UHFFFAOYSA-N
COC1(OC)NC(=N)c2c(C(C)(C)C)cccc21	TUXUNSHRXTXOCP-UHFFFAOYSA-N
CC(C)CCN=C(N)c1ccc(CC(=O)O)cc1	XWMRAKUJVPTRMZ-UHFFFAOYSA-N
CC(O)=NCCc1cccc(CCN=C(C)O)c1	XMBLDSYWPYBFLN-UHFFFAOYSA-N
CC(O)=NCC1COCCN1Cc1ccccc1	SCPIOGYQNWYDJQ-UHFFFAOYSA-N
Cc1ccc(C)c(C(O)=NCC(O)=NC(C)C)c1	XJTTVHYJGXIKTR-UHFFFAOYSA-N
Cc1cc(C(O)=NN=CC2CCCCC2)c(C)o1	QIOFAXARMNZEBG-UHFFFAOYSA-N
CCc1cccc(C)c1N=C(O)N1CCOCC1	ZQYUFOXLRPIDNP-UHFFFAOYSA-N
Cc1ccc(CN=C(O)NCC2CCCO2)cc1	XBAMGOYUABRKDP-UHFFFAOYSA-N
CCc1ccc(C2N=C(O)CC(COC)N2)cc1	PMVCPCOIIABASN-UHFFFAOYSA-N
CC1=CC(C)=NC(=O)C1C(O)=NC1CCCCC1	WTJIJDKBLMRABT-UHFFFAOYSA-N
CCOC1N=C(O)C(Cc2ccccc2)C(C)N1	RZVVNGWQXATNLN-UHFFFAOYSA-N
Cc1ccc(CCC(O)=NC(C)C(=N)O)c(C)c1	HPNNXEZSOQZVJY-UHFFFAOYSA-N
CC(C)C(N=C(O)CCc1ccccc1)C(=N)O	KOBKIFRPRSYXDK-UHFFFAOYSA-N
C=C1C(CC)=NC(=O)C(CC)=C1N=C(O)CCC	ZPNHAYRKCYZOIK-UHFFFAOYSA-N
CC1CCN(C(=O)OCc2ccccc2)CC1N	SRPCZFCRBYSYDY-UHFFFAOYSA-N
CCCCC(N)C(=O)c1ccc(CC(=N)O)cc1	XTLUYEZGSFQNDY-UHFFFAOYSA-N
O=C(O)N1CCCCCC1NCc1ccccc1	VYHHOMISNHNDLT-UHFFFAOYSA-N
Cc1ccc(N)cc1N1CCC2(CC1)OCCO2	ZCZBQDKWGZXBHX-UHFFFAOYSA-N
CN1CCCC1(CCCc1ccncc1)C(=O)O	RFIXBJZNDINKSB-UHFFFAOYSA-N
CC1CCc2nc(O)c(C(=O)NC(C)C)cc2C1	YIEHUBAWVQOFRQ-UHFFFAOYSA-N
CN(CC1CC(O)C1)C(=O)c1cccc(CN)c1	UJPJSZGYQWGZJK-UHFFFAOYSA-N
CCCC1(N)CN(C(=O)c2cccc(C)c2O)C1	YHNGLCCWEWNNIY-UHFFFAOYSA-N
CCC(c1ccccc1)N1CCNCC1C(=O)O	BDFXTILHTOYGRB-UHFFFAOYSA-N
COc1cccc(C(O)=NC2CCCC2C)c1N	HAWDICBQZYAPCW-UHFFFAOYSA-N
COc1cccc(C(=O)N2CCCC2(C)C)c1N	FLVPQXLDSUCXOV-UHFFFAOYSA-N
CCNC(C)c1cccc(N2CCCOC2=O)c1	TUVLRVLBSNSPMJ-UHFFFAOYSA-N
CC(O)CCN=C(O)C1CNCc2ccccc21	SXUJJYLLLOYWET-UHFFFAOYSA-N
CCOCCCN1CCC(=NO)c2ccccc21	ROMOMQVYQIZLNQ-UHFFFAOYSA-N
N=C(N)c1cccc(OCCCC2CCCO2)c1	YCGAJZCBSFVSDN-UHFFFAOYSA-N
CN1CCCC(Nc2ccc(C(=O)O)cc2)CC1	YLNWCFQYDLDHBR-UHFFFAOYSA-N
CCc1ccc(NC(CC)C2CC2)cc1[N+](=O)[O-]	XETDSPYVBDVCHN-UHFFFAOYSA-N
COC(=O)c1cc(NC2(C)CCCC2)ccc1N	WCLANACNSITWIR-UHFFFAOYSA-N
COCC1CCN(C(=O)CNc2ccccc2)C1	RJJFXACQQMVQBT-UHFFFAOYSA-N
CN1CCCCC1CN=C(O)Oc1ccccc1	WSPTYCQEAIOXCX-UHFFFAOYSA-N
COCC1CCN(C(=O)c2ccc(CN)cc2)C1	QWIPKUDIPVZWPX-UHFFFAOYSA-N
CC1CCC(Oc2cc(N)ccc2C(=N)O)CC1	SGMZSQLYJANKQO-UHFFFAOYSA-N
CCOCCC(=O)N1CC(N)Cc2ccccc21	VKAQTSJPLRSCSH-UHFFFAOYSA-N
CC1CCCN(Cc2ccnc(C(=O)O)c2)C1C	YAJDVXIWJOZCNI-UHFFFAOYSA-N
CN(CC1CCOCC1)C(=O)c1ccc(N)cc1	XCDSBTFQDHJEHE-UHFFFAOYSA-N
CCN=C(O)CCNC1CCOc2ccccc21	RFMNTPVDORVCRA-UHFFFAOYSA-N
CCCN=C(O)CN(C)c1ccc(C=O)cc1C	XQABNUGWOZOOJL-UHFFFAOYSA-N
